indec,emojs,value
0,🚀,1
1,💎,1
2,🙌,1
3,👐,1
4,🐻,-1
5,🌈,1
6,⚫,-1
7,🌕,1
8,✋,1
9,🍌,0
10,💰,1
11,🔴,-1
12,🌝,1
13,🌙,1
14,💵,1
15,📈,1
16,🌚,1
17,🔥,1
18,⚪,1
19,💥,1
20,💫,1
21,💦,0
22,😂,1
23,😈,-1
24,♂,1
25,👋,1
26,🌑,1
27,💪,1
28,👏,1
29,🎯,1
30,🙏,1
31,💸,1
32,😡,-1
33,✊,1
34,❤,1
35,📷,0
36,🍆,0
37,👌,1
38,✅,1
39,🐂,1
40,✌,1
41,📉,-1
42,🌖,1
43,🌌,0
44,🐳,1
45,😭,-1
46,😎,1
47,👨,1
48,🐋,1
49,👀,0
50,✦,1
51,💩,-1
52,🚨,-1
53,💲,0
54,☝,1
55,❌,-1
56,👍,1
57,♥,1
58,🍋,1
59,💯,1
60,😤,-1
61,🔫,-1
62,🐒,-1
63,❗,0
64,👩,0
65,👈,0
66,👊,1
67,👇,-1
68,📄,0
69,👽,0
70,🍗,1
71,☁,1
72,👉,1
73,🆙,0
74,😩,-1
75,🎮,0
76,😍,1
77,😅,1
78,🅱,0
79,🚫,-1
80,😉,1
81,🌎,0
82,🐜,0
83,✨,1
84,🌒,1
85,➡,0
86,⭐,1
87,💁,1
88,📝,0
89,😁,1
90,🐘,0
91,⬆,1
92,🔷,0
93,🍀,1
94,❓,0
95,🇸,1
96,😳,0
97,👑,1
98,🇺,0
99,🙅,-1
100,🍑,1
101,🌛,1
102,🙈,1
103,🏃,0
104,🎵,0
105,☄,1
106,🎉,1
107,⬇,-1
108,😫,-1
109,♀,0
110,💕,1
111,🐵,-1
112,🌓,1
113,😊,1
114,☠,-1
115,➕,1
116,👦,0
117,🔛,0
118,😘,1
119,😐,0
120,📃,0
121,😱,-1
122,￼,0
123,🕛,0
124,😥,-1
125,🙇,0
126,👄,0
127,☀,1
128,🌋,1
129,🐷,-1
130,🙉,-1
131,👆,1
132,🙊,-1
133,😏,0
134,🍬,1
135,🌀,0
136,🌟,1
137,🔎,0
138,🆘,-1
139,😢,-1
140,🚗,1
141,😞,-1
142,👎,-1
143,❄,0
144,🌠,1
145,⚠,0
146,💀,-1
147,🌍,1
148,🇪,0
149,👴,0
150,💍,1
151,🏢,0
152,🌔,1
153,🙋,1
154,®,0
155,✔,1
156,😛,1
157,☑,1
158,🎢,1
159,🔪,-1
160,♦,0
161,⛽,1
162,🍦,0
163,☺,1
164,🌘,1
165,👧,0
166,🌗,1
167,💭,1
168,🐑,0
169,🌰,0
170,🍻,0
171,🌜,1
172,😔,-1
173,🐔,0
174,💋,0
175,🍺,0
176,✍,1
177,😨,-1
178,👶,0
179,😬,0
180,🎥,0
181,📺,1
182,📚,1
183,👅,0
184,✈,1
185,🎁,1
186,💴,1
187,🙎,0
188,😀,1
189,💣,-1
190,🔝,1
191,👻,1
192,🔒,-1
193,▶,0
194,○,0
195,🍔,0
196,📰,1
197,📅,1
198,🎶,0
199,🌞,1
200,😲,0
201,🎫,0
202,🎈,-1
203,🏦,0
204,⏰,0
205,👿,-1
206,🐐,-1
207,😰,-1
208,😜,1
209,🅰,1
210,😒,-1
211,🐴,0
212,🌊,1
213,🆗,1
214,😵,-1
215,😴,0
216,😠,-1
217,😶,0
218,🔮,1
219,👥,-1
220,©,0
221,🐝,0
222,🇩,0
223,😃,1
224,🇮,0
225,🐮,1
226,🔺,-1
227,💜,0
228,💖,0
229,🍒,0
230,🚂,-1
231,🇷,0
232,🐍,-1
233,🐱,1
234,📜,0
235,🎪,0
236,😯,-1
237,💧,1
238,🌱,1
239,⏩,0
240,😽,1
241,🍞,1
242,🔔,1
243,🐸,0
244,😣,-1
245,😑,0
246,🏰,1
247,👱,1
248,📞,1
249,😄,1
250,🍕,1
251,🐈,1
252,📥,1
253,😋,1
254,💻,0
255,🇳,0
256,😕,-1
257,😆,1
258,😻,1
259,🍖,1
260,⌚,1
261,🇨,0
262,⚽,0
263,🐊,-1
264,😓,-1
265,😾,-1
266,🌿,0
267,🔻,-1
268,😟,-1
269,💢,-1
270,🏫,0
271,🌽,0
272,💺,0
273,🐄,1
274,☢,-1
275,🌃,0
276,🎅,1
277,⭕,-1
278,🚚,0
279,💳,1
280,🔄,1
281,😌,0
282,🆒,1
283,🔭,0
284,⛔,-1
285,🔵,0
286,🚪,0
287,🔼,1
288,💤,0
289,🍴,0
290,🙆,1
291,🔩,1
292,🎓,1
293,💬,0
294,💆,0
295,🍤,0
296,🐎,0
297,💝,1
298,☆,0
299,🐟,0
300,😝,1
301,🌏,0
302,⚡,1
303,😺,1
304,📖,0
305,💼,0
306,😦,-1
307,🏠,0
308,💏,1
309,👪,1
310,↩,0
311,😖,-1
312,🍁,0
313,✝,0
314,⬅,0
315,📆,0
316,🚑,0
317,🇧,0
318,🍉,0
319,🔳,0
320,🏀,0
321,🍰,1
322,👫,1
323,🇫,0
324,🔐,-1
325,🐺,0
326,🌐,0
327,🏬,0
328,👂,0
329,🕐,-1
330,⏪,0
331,😇,1
332,⚾,0
333,👤,-1
334,🔑,0
335,🕔,0
336,🏩,0
337,🃏,1
338,🍭,0
339,❔,0
340,🚿,0
341,✩,0
342,🎩,0
343,🎧,0
344,📀,0
345,🔹,0
346,👵,0
347,👼,0
348,😚,1
349,🏭,0
350,💡,0
351,🙀,-1
352,🍨,0
353,👯,1
354,🗻,1
355,🐙,0
356,🐠,0
357,♠,0
358,🎤,0
359,♿,0
360,🕒,0
361,🔁,0
362,👬,1
363,📕,0
364,💚,1
365,👸,0
366,🌷,0
367,😷,0
368,🚓,0
369,🇹,0
370,🎦,0
371,💉,0
372,🔧,0
373,📴,0
374,🗼,0
375,📦,0
376,😗,-1
377,🎃,1
378,🚔,0
379,🕑,0
380,➖,0
381,💨,0
382,🍼,0
383,📍,-1
384,🍊,0
385,🔆,1
386,⛵,0
387,💛,0
388,😮,-1
389,☽,1
390,☾,1
391,🌺,1
392,🇬,0
393,🏪,0
394,📑,0
395,🗿,-1
396,🚃,0
397,💃,0
398,😼,-1
399,⚓,0
400,⛅,1
401,🐦,0
402,👹,-1
403,♻,0
404,🔨,0
405,🐉,0
406,🍯,0
407,📱,0
408,🍳,0
409,🍄,0
410,💞,0
411,☔,0
412,🎸,0
413,🔙,0
414,☃,0
415,☪,1
416,🐣,0
417,⛄,0
418,😧,-1
419,📶,0
420,🎭,0
421,💂,0
422,🏊,0
